cluster,endpoint,n_genes,observed,null_mean,effect,standardized_effect,permutation_p,expanded_strata,BH_q
0. MSCs (CXCL12+GALNT17+),meta_z,438,0.3147985023096662,0.08798373883884346,0.22681476347082274,6.797424831390729,4.999750012499375e-05,0,0.000199990000499975
0. MSCs (CXCL12+GALNT17+),abs_meta_z,438,0.6463123516473656,0.5675233549587549,0.07878899668861061,3.8191777205119664,0.00014999250037498125,0,0.0014999250037498126
1. MSCs (CXCL12+STMN2+),meta_z,380,0.35459422260234835,0.10132192987718652,0.25327229272516183,7.24345386176888,4.999750012499375e-05,0,0.000199990000499975
1. MSCs (CXCL12+STMN2+),abs_meta_z,380,0.653588112144624,0.5557435028950146,0.09784460924960936,4.518741327378077,4.999750012499375e-05,0,0.000999950002499875
10. GMPs (DEFA1+),meta_z,303,-0.0029130652850020283,0.10206894763113673,-0.10498201291613876,-2.659729012890567,0.0073996300184990755,0,0.014799260036998153
10. GMPs (DEFA1+),abs_meta_z,303,0.4387720425636407,0.5576186642074413,-0.11884662164380061,-4.825711661188656,1.0,0,1.0
11. Monocytes and macrophages,meta_z,560,0.03325022462714221,0.08922495502485553,-0.05597473039771332,-1.950806808662166,0.05139743012849358,0,0.07907296942845167
11. Monocytes and macrophages,abs_meta_z,560,0.5047227548639887,0.5619958101742508,-0.057273055310262166,-3.223884519076777,0.9994500274986251,0,1.0
12. Mature osteoblasts,meta_z,379,0.21506458399247724,0.09455242170747664,0.1205121622850006,3.422601625417423,0.000599970001499925,0,0.0017142000042855
12. Mature osteoblasts,abs_meta_z,379,0.5691427180206229,0.5594797298955068,0.009662988125116123,0.44058283447914964,0.3254837258137093,0,1.0
13. HSCs,meta_z,699,-0.08022527579244189,0.10724206579454051,-0.18746734158698242,-7.299475019098242,4.999750012499375e-05,0,0.000199990000499975
13. HSCs,abs_meta_z,699,0.49614027911088227,0.5640442141106857,-0.06790393499980346,-4.2525596301392605,1.0,0,1.0
14. GMPs (CDC25C+),meta_z,1147,0.1262416372400993,0.07990125613257597,0.046340381107523324,2.332369074089911,0.02014899255037248,0,0.0335816542506208
14. GMPs (CDC25C+),abs_meta_z,1147,0.5454755011219845,0.5716955104970902,-0.026220009375105713,-2.143634270453608,0.983700814959252,0,1.0
15. Chondrocytes and fibroblasts,meta_z,395,0.19819851541033992,0.1039709002115876,0.09422761519875232,2.788277713814525,0.006049697515124244,0,0.013443772255831654
15. Chondrocytes and fibroblasts,abs_meta_z,395,0.587112510303409,0.5516816543901085,0.03543085591330053,1.6564575726500037,0.050997450127493626,0,0.25498725063746813
16. Pre B cells,meta_z,599,0.10459084354076122,0.08199636598322319,0.02259447755753803,0.8029004934180628,0.4226788660566972,0,0.5283485825708715
16. Pre B cells,abs_meta_z,599,0.5068267701934771,0.5658759013331983,-0.05904913113972121,-3.4172494928097525,0.9998000099995,0,1.0
17. Mature neutrophils (LST1+),meta_z,172,-0.044082387087328395,0.0896870184206289,-0.1337694055079573,-2.4921797641971164,0.012999350032498375,0,0.023635181877269772
17. Mature neutrophils (LST1+),abs_meta_z,172,0.5573935715491163,0.5661900309986105,-0.008796459449494254,-0.2686893480582138,0.6003699815009249,0,1.0
18. Multiplets,meta_z,281,0.16522619168062516,0.09623671605232141,0.06898947562830375,1.6656745626071083,0.09539523023848807,0,0.13627890034069726
18. Multiplets,abs_meta_z,281,0.5743856793911728,0.5557054604315642,0.018680218959608585,0.7343599496196775,0.23008849557522124,0,0.9203539823008849
19. B cells,meta_z,366,0.06885428052162065,0.0858059841070001,-0.016951703585379452,-0.4647519923275969,0.6444177791110445,0,0.7160197545678272
19. B cells,abs_meta_z,366,0.48734458156948385,0.5675205288363906,-0.08017594726690674,-3.5562384269245997,0.9998000099995,0,1.0
2. ECs,meta_z,563,0.17809983776680427,0.08528475150303585,0.09281508626376841,3.1979152383866527,0.0016499175041247937,0,0.004124793760311984
2. ECs,abs_meta_z,563,0.5571544205240861,0.5607595600222868,-0.003605139498200627,-0.20372947364653268,0.5804709764511774,0,1.0
3. Pre-osteoblasts,meta_z,277,0.2801897322047123,0.08997608348023453,0.1902136487244778,4.559429372189273,4.999750012499375e-05,0,0.000199990000499975
3. Pre-osteoblasts,abs_meta_z,277,0.6279631505317362,0.5632573907395376,0.06470575979219861,2.4943303162347843,0.00679966001699915,0,0.04533106677999433
4. Immature neutrophils,meta_z,927,0.20316223576283884,0.06757613080401229,0.13558610495882656,6.05859821140824,4.999750012499375e-05,0,0.000199990000499975
4. Immature neutrophils,abs_meta_z,927,0.5542937045883534,0.5698939763234295,-0.015600271735076165,-1.1403120629886012,0.8705564721763912,0,1.0
5. T and NK cells,meta_z,505,0.07444614002567927,0.08703453048506923,-0.012588390459389961,-0.4058117550202682,0.6858657067146643,0,0.7219639018049098
5. T and NK cells,abs_meta_z,505,0.5193811308423889,0.5667582715238869,-0.04737714068149801,-2.5195185162777425,0.9953002349882506,0,1.0
6. Pericytes,meta_z,341,0.1320980947862419,0.09937872230542476,0.03271937248081715,0.8638652775850179,0.3862806859657017,0,0.5150409146209356
6. Pericytes,abs_meta_z,341,0.5661064579399551,0.5645730004446252,0.0015334574953298485,0.06571649109927784,0.4713764311784411,0,1.0
