cluster,endpoint,n_genes,observed,null_mean,effect,standardized_effect,permutation_p,expanded_strata,BH_q
0. MSCs,meta_z,43,0.14026111471956804,0.09565086160854305,0.04461025311102498,0.4049634153544676,0.687915604219789,0,0.756707164641768
0. MSCs,abs_meta_z,43,0.6819435708802026,0.5767955257981655,0.10514804508203712,1.5727463666948953,0.060446977651117444,0,0.19111544422778862
1. Osteoblasts,meta_z,95,0.1920007449216646,0.10389879388580599,0.08810195103585862,1.2126008107808053,0.22443877806109694,0,0.35268950838172375
1. Osteoblasts,abs_meta_z,95,0.6749166384216184,0.5591213193067548,0.11579531911486363,2.595965116037707,0.006199690015499225,0,0.06819659017049147
10. Osteoclasts,meta_z,186,0.03638650794185821,0.08121941924038256,-0.044832911298524354,-0.875363665316575,0.38033098345082744,0,0.5229551022448877
10. Osteoclasts,abs_meta_z,186,0.553695385353463,0.5638217753252204,-0.01012638997175741,-0.32027586561556387,0.6228188590570471,0,0.6851007449627519
2. SECs,meta_z,44,0.10511326920305582,0.09140012331331372,0.013713145889742095,0.12733802014880719,0.9003549822508875,0,0.9003549822508874
2. SECs,abs_meta_z,44,0.5081638975855167,0.5739886613666031,-0.06582476378108637,-0.9955110529429555,0.8381080945952702,0,0.8381080945952702
3. AECs,meta_z,24,0.3648480801268796,0.08836125007564354,0.27648683005123603,1.854446083360382,0.06494675266236688,0,0.14288285585720714
3. AECs,abs_meta_z,24,0.6611080943382991,0.5825233318772467,0.0785847624610524,0.8564730278411076,0.19394030298485077,0,0.355557222138893
4. Chondrocytes and fibroblasts,meta_z,116,0.26294400299902865,0.1064000025341998,0.15654400046482886,2.390050425456753,0.0175991200439978,0,0.06453010682799194
4. Chondrocytes and fibroblasts,abs_meta_z,116,0.6456997819891265,0.5601914354427169,0.0855083465464096,2.101983200403815,0.020548972551372433,0,0.11301934903254837
5. SECs,meta_z,98,0.2976458191230137,0.08510925278261405,0.21253656634039964,2.9831657384723638,0.0026998650067496625,0,0.014849257537123144
5. SECs,abs_meta_z,98,0.6050025106196818,0.5639543286198874,0.04104818199979443,0.9371762298760908,0.17314134293285335,0,0.355557222138893
6. VSMCs,meta_z,77,0.3689980899338851,0.10993822689172411,0.259059863042161,3.2383784488887217,0.000999950002499875,0,0.010999450027498624
6. VSMCs,abs_meta_z,77,0.5784838808248102,0.5570984600485075,0.021385420776302677,0.42598097801606316,0.3260336983150842,0,0.4482963351832408
7. Adipocytes,meta_z,47,0.1271293845088119,0.07945348079259232,0.047675903716219575,0.45349997575291373,0.648017599120044,0,0.756707164641768
7. Adipocytes,abs_meta_z,47,0.6063499657933866,0.5750635270121529,0.031286438781233716,0.4900901730646085,0.3058847057647118,0,0.4482963351832408
8. AECs,meta_z,69,0.26884327504138766,0.0781655124573399,0.19067776258404778,2.2059427578532627,0.026448677566121695,0,0.07273386330683466
8. AECs,abs_meta_z,69,0.5937454644797185,0.578778340896094,0.014967123583624509,0.28209589566623144,0.3816809159542023,0,0.4664988972773583
9. Osteo-MSCs,meta_z,65,0.23406353817338446,0.11267729938396888,0.12138623878941558,1.404021175766567,0.16039198040097996,0,0.2940519640684633
9. Osteo-MSCs,abs_meta_z,65,0.6329288174723198,0.5525292364475564,0.08039958102476341,1.4988148654730995,0.06949652517374132,0,0.19111544422778862
