cohort,omitted_sample,omitted_group,rho,exact_p,allocations
GSE156508,GSM4732740,control,0.023156387126153467,0.05411255411255411,462
GSE156508,GSM4732741,control,0.02270044441564009,0.05844155844155844,462
GSE156508,GSM4732742,control,0.020462014483733627,0.032467532467532464,462
GSE156508,GSM4732743,control,0.024944806836542606,0.03463203463203463,462
GSE156508,GSM4732744,control,0.01885558874963634,0.10822510822510822,462
GSE156508,GSM4732745,control,0.01542184355795127,0.15151515151515152,462
GSE156508,GSM4732746,case,0.02479970035583179,0.047619047619047616,462
GSE156508,GSM4732747,case,0.03147432711913628,0.010822510822510822,462
GSE156508,GSM4732748,case,0.02376729678980224,0.045454545454545456,462
GSE156508,GSM4732749,case,0.01944875147522954,0.08874458874458875,462
GSE156508,GSM4732750,case,0.019811064529472688,0.0670995670995671,462
GSE156508,GSM4732751,case,0.01960649906629525,0.08658008658008658,462
GSE35958,GSM878100,control,0.0008186067353293292,0.48214285714285715,56
GSE35958,GSM878101,control,0.0005582389341193411,0.5178571428571429,56
GSE35958,GSM878102,control,-0.0009363667334651832,0.5357142857142857,56
GSE35958,GSM878103,control,0.003604381614476512,0.375,56
GSE35958,GSM878104,case,0.008068424234264512,0.2571428571428571,70
GSE35958,GSM878105,case,-0.0055693036316709675,0.6571428571428571,70
GSE35958,GSM878106,case,-0.0015114606176253422,0.6,70
GSE35958,GSM878107,case,0.002390952082186959,0.4,70
GSE35958,GSM878108,case,0.0043854795297383455,0.4,70
GSE230665,GSM7230904,control,-0.016726625020041925,0.7692307692307693,91
GSE230665,GSM7230905,control,0.0002683081324817579,0.5824175824175825,91
GSE230665,GSM7230906,control,-0.010443148661695134,0.7142857142857143,91
GSE230665,GSM7230907,case,-0.0106711786183907,0.7005494505494505,364
GSE230665,GSM7230908,case,-0.009559028340034439,0.6758241758241759,364
GSE230665,GSM7230909,case,-0.010029388443054534,0.6813186813186813,364
GSE230665,GSM7230910,case,-0.009128458051930105,0.6620879120879121,364
GSE230665,GSM7230911,case,-0.005319155360183728,0.6483516483516484,364
GSE230665,GSM7230912,case,-0.010736974550053907,0.7005494505494505,364
GSE230665,GSM7230913,case,-0.009109623507652754,0.6675824175824175,364
GSE230665,GSM7230914,case,-0.010606014247126842,0.7060439560439561,364
GSE230665,GSM7230915,case,-0.010680903353423924,0.7060439560439561,364
GSE230665,GSM7230916,case,-0.014426830399276482,0.7664835164835165,364
GSE230665,GSM7230917,case,-0.015401660287454282,0.7692307692307693,364
GSE230665,GSM7230918,case,-0.015711448489513707,0.782967032967033,364
