"PROBEID","SYMBOL"
"16657445","OR4F5"
"16657492","LINC01409"
"16657506","FAM87B"
"16657514","LINC01128"
"16657529","LOC284600"
"16657534","SAMD11"
"16657554","KLHL17"
"16657572","PLEKHN1"
"16657594","ISG15"
"16657598","AGRN"
"16657647","LINC01342"
"16657650","MIR200B"
"16657652","MIR200A"
"16657654","MIR429"
"16657656","TTLL10"
"16657680","B3GALT6"
"16657713","PUSL1"
"16657730","CPTP"
"16657737","TAS1R3"
"16657751","MRPL20-AS1"
"16657758","ANKRD65-AS1"
"16657761","TMEM278"
"16657767","VWA1"
"16657777","ATAD3C"
"16657793","ATAD3B"
"16657821","ATAD3A"
"16657848","LOC105378586"
"16657856","MIB2"
"16657926","CALML6"
"16657938","GABRD"
"16657948","PRKCZ"
"16657993","SKI"
"16658005","RER1"
"16658020","PLCH2"
"16658023","PLCH2"
"16658064","TNFRSF14"
"16658102","LOC100996583"
"16658106","PRXL2B"
"16658119","MMEL1-AS1"
"16658122","LOC105378598"
"16658129","ACTRT2"
"16658135","PRDM16"
"16658157","MIR4251"
"16658159","ARHGEF16"
"16658184","TPRG1L"
"16658192","TP73"
"16658210","CCDC27"
"16658226","SMIM1"
"16658231","DFFB"
"16658248","LINC01134"
"16658254","LINC01346"
"16658259","LINC02780"
"16658268","LINC01777"
"16658289","AJAP1"
"16658300","LOC102724429"
"16658312","KCNAB2"
"16658350","RNF207"
"16658379","ICMT-DT"
"16658385","HES3"
"16658390","ESPN"
"16658414","TAS1R1"
"16658428","ZBTB48"
"16658449","PHF13"
"16658457","THAP3"
"16658471","LINC01672"
"16658479","CAMTA1"
"16658528","VAMP3"
"16658536","PER3"
"16658568","PARK7"
"16658589","LINC01714"
"16658594","SLC45A1"
"16658609","RERE-AS1"
"16658619","ENO1-AS1"
"16658622","CA6"
"16658641","LNCTAM34A"
"16658644","H6PD"
"16658655","SPSB1"
"16658664","SLC25A33"
"16658674","TMEM201"
"16658690","PIK3CD"
"16658733","NMNAT1"
"16658736","NMNAT1"
"16658752","RBP7"
"16658758","UBE4B"
"16658802","KIF1B"
"16658864","PGD"
"16658909","PEX14"
"16658926","TARDBP"
"16658954","MTOR-AS1"
"16658962","ANGPTL7"
"16658973","UBIAD1"
"16658982","LOC105376739"
"16658987","LOC105376740"
"16658991","DISP3"
"16659017","LINC01647"
"16659021","FBXO44"
"16659036","FBXO6"
"16659046","DRAXIN"
"16659054","AGTRAP"
"16659070","C1orf167"
"16659102","CLCN6"
"16659133","NPPA-AS1"
"16659138","RNU5E-1"
"16659140","PLOD1"
"16659171","MFN2"
"16659200","MIIP"
"16659217","TNFRSF8"
"16659251","VPS13D"
"16659340","LINC02766"
"16659343","AADACL4"
"16659349","AADACL3"
"16659357","CFAP107"
"16659366","PRAMEF12"
"16659380","PRAMEF2"
"16659428","PRAMEF20"
"16659443","PRAMEF17"
"16659449","PRAMEF20"
"16659459","PDPN"
"16659475","LOC105378612"
"16659478","PRDM2"
"16659501","KAZN"
"16659508","KAZN"
"16659537","TMEM51"
"16659545","FHAD1"
"16659605","EFHD2"
"16659612","CTRC"
"16659623","CELA2A"
"16659637","CELA2B"
"16659650","DNAJC16"
"16659704","PLEKHM2"
"16659727","SLC25A34"
"16659737","TMEM82"
"16659746","FBLIM1"
"16659765","SPEN"
"16659788","SRARP"
"16659794","CLCNKA"
"16659825","CLCNKB"
"16659853","EPHA2-AS1"
"16659856","EPHA2-AS1"
"16659865","SZRD1"
"16659881","NECAP2"
"16659904","LINC01772"
"16659916","MIR3675"
"16659938","MIR3675"
"16659944","LOC440570"
"16659951","CROCC"
"16660008","LINC02783"
"16660014","PADI1"
"16660038","PADI3"
"16660057","MIR3972"
"16660059","PADI4"
"16660081","PADI6"
"16660103","ARHGEF10L"
"16660151","ACTL8"
"16660156","IGSF21"
"16660175","KLHDC7A"
"16660182","PAX7"
"16660199","MRTO4"
"16660212","SLC66A1"
"16660228","SLC66A1"
"16660233","LOC105376819"
"16660260","HTR6"
"16660269","OTUD3"
"16660282","PLA2G5"
"16660299","PLA2G2F"
"16660313","UBXN10"
"16660317","LOC105376825"
"16660324","VWA5B1"
"16660356","FAM43B"
"16660360","CDA"
"16660367","PINK1"
"16660392","ECE1-AS1"
"16660403","NBPF3"
"16660436","ALPL"
"16660455","LINC02596"
