sample,group,signature_score
GSM4732740,osteoarthritis,0.07140064410908897
GSM4732741,osteoarthritis,0.06951331350717638
GSM4732742,osteoarthritis,0.08270593914433777
GSM4732743,osteoarthritis,0.09839920565663351
GSM4732744,osteoarthritis,0.08875491436199212
GSM4732745,osteoarthritis,0.0753189849168886
GSM4732746,osteoporotic_fracture,0.07539202233374276
GSM4732747,osteoporotic_fracture,0.09539442282193811
GSM4732748,osteoporotic_fracture,0.09233635335606927
GSM4732749,osteoporotic_fracture,0.08570336276056656
GSM4732750,osteoporotic_fracture,0.08923254578214779
GSM4732751,osteoporotic_fracture,0.08720311574428397
