omitted_sample,omitted_group,rho,exact_p,allocations
GSM4732740,osteoarthritis,0.023156387126153467,0.05411255411255411,462
GSM4732741,osteoarthritis,0.02270044441564009,0.05844155844155844,462
GSM4732742,osteoarthritis,0.020462014483733627,0.032467532467532464,462
GSM4732743,osteoarthritis,0.024944806836542606,0.03463203463203463,462
GSM4732744,osteoarthritis,0.01885558874963634,0.10822510822510822,462
GSM4732745,osteoarthritis,0.01542184355795127,0.15151515151515152,462
GSM4732746,fracture,0.02479970035583179,0.047619047619047616,462
GSM4732747,fracture,0.03147432711913628,0.010822510822510822,462
GSM4732748,fracture,0.02376729678980224,0.045454545454545456,462
GSM4732749,fracture,0.01944875147522954,0.08874458874458875,462
GSM4732750,fracture,0.019811064529472688,0.0670995670995671,462
GSM4732751,fracture,0.01960649906629525,0.08658008658008658,462
