dataset,contrast,metric,estimate,p_descriptive,n
GSE166824,D3_stiff_minus_soft,gene_effect_spearman,0.026119433300773286,0.004130991019653522,12055
GSE166824,D6_stiff_minus_soft,gene_effect_spearman,-0.09975298706548136,4.840454670061351e-28,12055
GSE22011,fibroblast_dose_response,gene_effect_spearman,0.09442284538874914,4.4681025269608976e-24,11440
GSE310514,P1_2-R1,meta_signature_score,0.19781231895025359,,125
GSE310514,P1_2-R2,meta_signature_score,0.20004452729610067,,125
GSE310514,P1_2-R3,meta_signature_score,0.20077208449866712,,125
GSE310514,P1_100-R1,meta_signature_score,0.2098017977641206,,125
GSE310514,P1_100-R2,meta_signature_score,0.20961271921097757,,125
GSE310514,P1_100-R3,meta_signature_score,0.2109760585040758,,125
GSE310514,P3_2-R1,meta_signature_score,0.19075918942863207,,125
GSE310514,P3_2-R2,meta_signature_score,0.19013874360186828,,125
GSE310514,P3_2-R3,meta_signature_score,0.23454918100956884,,125
GSE310514,P3_100-R1,meta_signature_score,0.22580909884405076,,125
GSE310514,P3_100-R2,meta_signature_score,0.24492836425132203,,125
GSE310514,P3_100-R3,meta_signature_score,0.23023064673836585,,125
GSE310514,P5_2-R1,meta_signature_score,0.1784162976304951,,125
GSE310514,P5_2-R2,meta_signature_score,0.19458515685348649,,125
GSE310514,P5_100-R1,meta_signature_score,0.24097539074011676,,125
GSE310514,P5_100-R2,meta_signature_score,0.2567205932537216,,125
GSE310514,P5_2T100_4-R1,meta_signature_score,0.18128400922571442,,125
GSE310514,P5_2T100_4-R2,meta_signature_score,0.19851674446011713,,125
GSE310514,P5_100T2_4-R1,meta_signature_score,0.23411029714817266,,125
GSE310514,P5_100T2_4-R2,meta_signature_score,0.25802226015647406,,125
